symbol,name,check,level,detail,date
002594,比亚迪,数据缺失,error,缓存文件不存在,2026-07-24
600900,长江电力,数据缺失,error,缓存文件不存在,2026-07-24
001270,铖昌科技,数据缺失,error,缓存文件不存在,2026-07-24
300750,宁德时代,数据缺失,error,缓存文件不存在,2026-07-24
002460,赣锋锂业,数据缺失,error,缓存文件不存在,2026-07-24
002192,融捷股份,数据缺失,error,缓存文件不存在,2026-07-24
301511,德福科技,数据缺失,error,缓存文件不存在,2026-07-24
600519,贵州茅台,数据缺失,error,缓存文件不存在,2026-07-24
600584,长电科技,数据缺失,error,缓存文件不存在,2026-07-24
300373,扬杰科技,数据缺失,error,缓存文件不存在,2026-07-24
000977,浪潮信息,数据缺失,error,缓存文件不存在,2026-07-24
000021,深科技,数据缺失,error,缓存文件不存在,2026-07-24
600176,中国巨石,数据缺失,error,缓存文件不存在,2026-07-24
002436,兴森科技,数据缺失,error,缓存文件不存在,2026-07-24
688041,海光信息,数据缺失,error,缓存文件不存在,2026-07-24
000938,紫光股份,数据缺失,error,缓存文件不存在,2026-07-24
000933,神火股份,数据缺失,error,缓存文件不存在,2026-07-24
510050,上证50ETF,数据缺失,error,缓存文件不存在,2026-07-24
510330,沪深300ETF,数据缺失,error,缓存文件不存在,2026-07-24
512500,中证500ETF,数据缺失,error,缓存文件不存在,2026-07-24
159845,中证1000ETF,数据缺失,error,缓存文件不存在,2026-07-24
159367,创业板50ETF,数据缺失,error,缓存文件不存在,2026-07-24
588000,科创板50ETF,数据缺失,error,缓存文件不存在,2026-07-24
159783,科创创业50,数据缺失,error,缓存文件不存在,2026-07-24
159957,创业板ETF,数据缺失,error,缓存文件不存在,2026-07-24
518880,黄金ETF,数据缺失,error,缓存文件不存在,2026-07-24
159928,消费ETF,数据缺失,error,缓存文件不存在,2026-07-24
512880,证券ETF,数据缺失,error,缓存文件不存在,2026-07-24
512170,医疗ETF,数据缺失,error,缓存文件不存在,2026-07-24
512660,军工ETF,数据缺失,error,缓存文件不存在,2026-07-24
515790,光伏ETF,数据缺失,error,缓存文件不存在,2026-07-24
515030,新能源车ETF,数据缺失,error,缓存文件不存在,2026-07-24
512800,银行ETF,数据缺失,error,缓存文件不存在,2026-07-24
516160,新能源ETF,数据缺失,error,缓存文件不存在,2026-07-24
512480,半导体ETF,数据缺失,error,缓存文件不存在,2026-07-24
515220,煤炭ETF,数据缺失,error,缓存文件不存在,2026-07-24
512400,有色金属ETF,数据缺失,error,缓存文件不存在,2026-07-24
513180,恒生科技ETF,数据缺失,error,缓存文件不存在,2026-07-24
513100,纳斯达克ETF,数据缺失,error,缓存文件不存在,2026-07-24
515050,5G通信ETF,数据缺失,error,缓存文件不存在,2026-07-24
510880,红利ETF,数据缺失,error,缓存文件不存在,2026-07-24
*,全局,数据未更新,warn,最新数据 < 2026-07-23，跳过待执行订单,2026-07-24
